,id,name,corp_id,corp_name,at_present_fouds_id,at_present_fouds_name,job_duration_days,at_present_total_size
2410,30304328,朱锐,80061431,人保资产,"004988,004989,006073,006074,006461,006638,006639,006854,006855,007264,007265","人保双利A,人保双利C,人保鑫瑞中短债债券A,人保鑫瑞中短债债券C,人保福泽一年定期开放债券,人保鑫盛纯债A,人保鑫盛纯债C,人保鑫泽纯债A,人保鑫泽纯债C,人保中高等级信用债A,人保中高等级信用债C",816,585000000.0
2411,30353691,张荣,80380794,创金合信基金,"011367,011368","创金群力一年定开混合(MOM)A,创金群力一年定开混合(MOM)C",1758,338000000.0
2412,30560441,朱然,80385906,红土创新基金,"006265,501201","红土创新新科技股票,红土科技创新3年封闭混合",1314,634000000.0
2413,30682375,赵睿,80341238,中融基金,"000928,001779,002785,002786","中融国企改革混合,中融稳健添利债券,中融融裕双利债券A,中融融裕双利债券C",636,84000000.0
2414,30697835,张如晨,80000240,万家基金,"000764,519501,519507,519508,519511,519512,519513","万家货币E,万家货币R,万家货币B,万家货币A,万家日日薪货币A,万家日日薪货币B,万家日日薪货币R",62,5381000000.0
2415,30066592,赵若琼,80046522,益民基金,"000410,005331","益民服务领先混合,益民优势安享混合",1566,180000000.0
2416,30053298,卓若伟,80000226,博时基金,"009716,009717,009925,009926,010078,010079,011395,011396,012218,012219","博时恒盛持有期混合A,博时恒盛持有期混合C,博时恒利6个月持有期债券A,博时恒利6个月持有期债券C,博时恒荣一年混合A,博时恒荣一年混合C,博时恒元6个月持有期混合A,博时恒元6个月持有期混合C,博时乐享混合A,博时乐享混合C",2724,6517000000.0
2417,30081345,郑如熙,80000228,华安基金,"005501,005531,005532,005709,006554,007020,007213,007624,007625,012229,012230,040040,040041,040045","华安安逸半年定开债,华安安悦债券A,华安安悦债券C,华安鼎益债券A,华安鼎益债券C,华安添鑫中短债C,华安安平6个月定开债,华安年年丰定开债A,华安年年丰定开债C,华安众鑫90天滚动短债A,华安众鑫90天滚动短债C,华安纯债债券A,华安纯债债券C,华安添鑫中短债A",1441,15191999999.999998
2418,30731370,鲍越愚,80000228,华安基金,"005501,007370","华安安逸半年定开债,华安安嘉定开",38,2043000000.0
2419,30282133,祝松,80000230,鹏华基金,"003662,004438,004503,006029,007321,007544,007870,009021,009022,160618,206018","鹏华永盛一年定开债,鹏华永安定期开放债券,鹏华永泰定期开放债券,鹏华尊享定开债发起式,鹏华金利债券,鹏华尊晟定期开放发起式债券,鹏华尊信3个月定开发起式债券,鹏华丰诚债券A,鹏华丰诚债券C,鹏华丰泽债券(LOF),鹏华产业债债券",2668,9832000000.0
2420,30132575,周书,80000235,银华基金,005544,银华瑞和灵活配置混合,1157,125000000.0
2421,30483606,张帅,80128562,富安达基金,007520,富安达富利纯债,676,84000000.0
2422,30708847,周帅,80147736,西部利得基金,"008541,008542,673081,673083,675051,675053,675121,675123","西部利得新享混合A,西部利得新享混合C,西部利得祥运混合A,西部利得祥运混合C,西部利得合赢债券A,西部利得合赢债券C,西部汇逸债券A,西部汇逸债券C",320,2427000000.0
2423,30709105,钟帅,80000222,华夏基金,003567,华夏行业景气混合,320,85000000.0
2424,30722027,翟森,80168726,平安基金,501099,平安科技创新3年封闭混合,166,311000000.0
2425,30722830,周诗博,80000239,长城基金,200015,长城优化升级混合,160,87000000.0
2426,30277863,周思聪,80000227,长盛基金,"000684,002300,008412,008413","长盛养老健康产业灵活配置混合,长盛医疗行业量化配置股票,长盛竞争优势股票A,长盛竞争优势股票C",2558,455999999.99999994
2427,30057445,张少华,80000200,中银证券,"009640,009641,010892,010893,501095","中银证券优选行业龙头混合A,中银证券优选行业龙头混合C,中银证券精选行业股票A,中银证券精选行业股票C,中银证券科创3年封闭混合",3811,3076000000.0
2428,30438312,赵世宏,80522693,鹏扬基金,"005642,005643,005664,005665,008416,008417,008499,008500,009064,009065","鹏扬景升A,鹏扬景升C,鹏扬景欣混合A,鹏扬景欣混合C,鹏扬景瑞三年定开混合A,鹏扬景瑞三年定开混合C,鹏扬景科混合A,鹏扬景科混合C,鹏扬景沃六个月持有期混合A,鹏扬景沃六个月持有期混合C",1737,9047000000.0
2429,30057450,张胜记,80000229,易方达基金,"004746,010736,010737,110003","易方达上证50增强C,易方达沪深300指数增强A,易方达沪深300指数增强C,易方达上证50增强A",4094,29838000000.0
2430,30715716,张世略,80368700,兴银基金,"010427,010428,010925,010926","兴银策略智选混合A,兴银策略智选混合C,兴银科技增长1个月滚动混合A,兴银科技增长1个月滚动混合C",215,1104000000.0
2431,30649448,郑少亮,80431710,招商证券资管,"880009,881010,881011","招商资管睿丰三个月持有债D,招商资管睿丰三个月持有债A,招商资管睿丰三个月持有债C",131,-100000000.0
2432,30727595,曾省强,80102419,国金基金,"000439,000540,001621","国金鑫盈货币,国金金腾通货币A,国金金腾通货币C",79,19166000000.0
2433,30379014,张栓伟,80000230,鹏华基金,"001172,001381,003495,003496,008119,009230,009231,009667,009668","鹏华弘泽混合A,鹏华弘泽混合C,鹏华弘尚灵活配置混合A,鹏华弘尚灵活配置混合C,鹏华金享混合,鹏华安和混合A,鹏华安和混合C,鹏华安庆混合A,鹏华安庆混合C",1754,3408000000.0
2434,30512487,张淑婉,80050229,上投摩根基金,005701,上投摩根香港精选港股通,1640,114999999.99999999
2435,30040544,朱少醒,80000221,富国基金,"003494,161005","富国天惠成长混合C,富国天惠成长混合A/B(LOF)",5688,37996000000.0
2436,30072302,张圣贤,80000221,富国基金,"009504,009505,012275,012276,159825,161024,161026,161028,161030,161031,161032,161033,515250,515280,516910,517100,518680","富国上海金ETF联接A,富国上海金ETF联接C,富国中证沪港深500ETF联接A,富国中证沪港深500ETF联接C,富国中证农业主题ETF,富国中证军工指数(LOF),富国中证国有企业改革指数,富国中证新能源汽车指数(LOF),富国中证体育产业指数(LOF),富国中证工业4.0指数(LOF),富国中证煤炭指数(LOF),富国中证智能汽车(LOF),富国中证智能汽车主题ETF,富国中证银行ETF,富国中证现代物流ETF,富国中证沪港深500ETF,富国上海金ETF",2200,23382000000.0
2437,30275466,章椹元,80043374,国联安基金,"007300,007301,008390,008391,159848,512480,515660,516480,588180","国联安中证半导体ETF联接A,国联安中证半导体ETF联接C,国联安沪深300ETF联接A,国联安沪深300ETF联接C,国联安中证全指证券公司ETF,国联安中证半导体ETF,国联安沪深300ETF,国联安中证新材料主题ETF,国联安上证科创板50成份ETF",1343,16549000000.0
2438,30687708,郑诗韵,80000220,南方基金,"160127,160144","南方新兴消费增长股票(LOF)A,南方新兴消费增长股票(LOF)C",555,1088000000.0
2439,30711581,周思越,80042861,东方基金,002174,东方互联网嘉混合,289,151000000.0
2440,30712446,张士扬,80000221,富国基金,"010029,010030,011769,011770","富国稳进回报12个月持有期混合A,富国稳进回报12个月持有期混合C,富国精诚回报12个月持有期混合A,富国精诚回报12个月持有期混合C",278,6567000000.0
2441,30722829,张诗悦,80280395,兴业基金,002330,兴业聚宝灵活配置混合,160,434000000.0
2442,30724180,周舒展,80000228,华安基金,"005377,006337,006338,007228,007229,009786,010467,012295","华安鼎瑞定开债发起式,华安安浦债券A,华安安浦债券C,华安中债7-10年国开债A,华安中债7-10年国开债C,华安锦源0-7年金融债定开债,华安锦溶0-5年金融债定开债,华安锦灏金融债3个月定开债发起式",139,16912000000.0
2443,30130474,张腾,80075936,中邮基金,590003,中邮核心优势灵活配置混合,2279,305000000.0
2444,30467316,郑涛,80048752,中银基金,"002286,002287,004722,004882,005322,006224,007035,007335,008095,008096,008097,008098","中银美元债债券人民币,中银美元债债券美元,中银丰和定开债券,中银丰荣定期开放债券,中银丰禧定期开放债券,中银中债3-5年期农发行债券,中银中债1-3年期国开债指数,中银中债1-3年期农发行债,中银亚太精选债券(QDII)人民币A,中银亚太精选债券(QDII)人民币C,中银亚太精选债券(QDII)美元A,中银亚太精选债券(QDII)美元C",1832,68033000000.00001
2445,30511701,张挺,80523667,华泰保兴,"004024,005159,005160,005908,005909","华泰保兴尊诚一年定开债,华泰保兴尊合债券A,华泰保兴尊合债券C,华泰保兴尊利债券A,华泰保兴尊利债券C",1571,3789000000.0
2446,30622579,张婷,80000231,融通基金,161620,融通核心价值混合,928,120000000.0
2447,30650549,周涛,80403111,浙商证券资管,"000935,001540,006449,009527,011824,011825","浙商汇金转型成长,浙商汇金转型驱动,浙商汇金量化精选混合,浙商汇金新兴消费混合,浙商汇金量化臻选股票A,浙商汇金量化臻选股票C",879,1089000000.0
2448,30733041,郑韬,80000228,华安基金,508000,张江REIT,6,-100000000.0
2449,30346936,庄腾飞,80000238,泰达宏利基金,"007678,007679,162209,162214","泰达宏利品牌升级混合A,泰达宏利品牌升级混合C,泰达宏利市值优选混合,泰达宏利领先中小盘混合",2222,1151000000.0
2450,30724875,张天麒,80163340,安信基金,"010237,010238","安信创新先锋混合发起A,安信创新先锋混合发起C",130,204000000.0
2451,30060933,赵滔滔,80068180,诺德基金,"002672,002673,008654,010440,011094","诺德货币A,诺德货币B,诺德汇盈一年定开,诺德安鸿纯债,诺德安盛纯债",4008,9320000000.0
2452,30489581,曾婷婷,80468996,前海联合,"002247,002248,003498,003499,003928,006358,006359,007036,008010,008011","新疆前海联合海盈货币A,新疆前海联合海盈货币B,前海联合添和纯债A,前海联合添和纯债C,前海联合永兴纯债A,前海联合泳盛纯债A,前海联合泳盛纯债C,前海联合永兴纯债C,前海联合润盈短债A,前海联合润盈短债C",1742,7429000000.000001
2453,30202051,钟伟,80351345,中加基金,"010153,010154","中加中证500指数增强A,中加中证500指数增强C",1174,55000000.00000001
2454,30038872,邹唯,80498278,汇安基金,"005634,009566,010412,168601","汇安行业龙头混合,汇安泓阳三年持有期混合,汇安均衡优选混合,汇安裕阳定开混合",4679,2278000000.0
2455,30201386,郑伟,80066470,中信保诚基金,"009913,165528,550009","中信保诚成长动力,信诚鼎利,信诚中小盘混合",2858,835000000.0
2456,30652584,邹维,80280036,圆信永丰基金,"006564,010064,010065,501051","圆信永丰精选回报混合,圆信永丰兴研A,圆信永丰兴研C,圆信永丰汇利混合(LOF)",870,2763000000.0
2457,30686211,邹巍,80381452,中泰证券(上海)资管,"008112,008113,008238,008239,012206,012207","中泰中证500指数增强A,中泰中证500指数增强C,中泰沪深300增强A,中泰沪深300增强C,中泰沪深300量化优选增强A,中泰沪深300量化优选增强C",550,371000000.0
2458,30675441,张望,80522693,鹏扬基金,"008501,008502,009114,009115,009426,009427,010465,010466","鹏扬聚利六个月持有期债券A,鹏扬聚利六个月持有期债券C,鹏扬景泓回报灵活配置混合A,鹏扬景泓回报灵活配置混合C,鹏扬景惠六个月持有期混合A,鹏扬景惠六个月持有期混合C,鹏扬景创混合A,鹏扬景创混合C",450,6584000000.0
2459,30716336,张文,80468996,前海联合,"002247,002248,002778,002779,004699,004700,005378,008160","新疆前海联合海盈货币A,新疆前海联合海盈货币B,新疆前海联合新思路混合A,新疆前海联合新思路混合C,前海联合汇盈货币A,前海联合汇盈货币B,前海联合泓元定开债券,前海联合淳安3年定开债券",228,15647999999.999998
2460,30726691,张韡,80053708,汇添富基金,"011826,011827","汇添富健康生活一年持有混合A,汇添富健康生活一年持有混合C",80,1423000000.0
2461,30733033,张为,80508391,中航基金,180801,首钢绿能,6,-100000000.0
2462,30731872,张文博,80365985,北信瑞丰,"004557,004829,005376","北信瑞丰鼎丰灵活配置混合,北信瑞丰兴瑞灵配,北信瑞丰华丰灵配",38,85000000.0
2463,30734880,郑伟彬,80000223,嘉实基金,006803,嘉实互通精选股票,2,9000000.0
2464,30695865,周文超,80403111,浙商证券资管,"007431,512190","浙商之江凤凰联接,浙商之江凤凰ETF",48,72000000.0
2465,30589068,朱伟东,80560396,合煦智远基金,"006323,006324","合煦智远嘉选混合A,合煦智远嘉选混合C",999,122000000.0
2466,30712083,张伟锋,80145102,东方红资产管理,"010506,169105,501049","东方红睿玺三年定开混合C,东方红睿华沪港深混合(LOF),东方红睿玺三年定开混合A",284,22187000000.0
2467,30047623,朱文辉,80201857,华宸未来基金,"000104,006258","华宸未来稳健添利债券A,华宸未来稳健添利债券C",2266,87000000.0
2468,30550884,曾文宏,80068180,诺德基金,"005082,005083,005295","诺德量化蓝筹增强混合A,诺德量化蓝筹增强混合C,诺德天富灵活配置混合",1390,483000000.0
2469,30666814,张文君,80168726,平安基金,"007238,007239,010643,011684","平安养老2035(FOF)A,平安养老2035(FOF)C,平安养老2025一年持有期混合(FOF),平安养老2045五年持有混合(FOF)",725,1208000000.0
2470,30718517,张文洁,80045188,申万菱信基金,010735,申万稳健养老一年持有混合发起式(FOF),165,299000000.0
2471,30726164,赵伟捷,80036797,摩根士丹利华鑫基金,009893,大摩优悦安和混合,101,94000000.0
2472,30040506,张文琍,80000243,长信基金,"002858,002859,003349,003869,004220,005068,163003,163008,519940,519941,519953,519985","长信富平纯债一年定开债A,长信富平纯债一年定开债C,长信稳益纯债,长信稳势纯债,长信纯债壹号债券C,长信富海纯债一年定开债A,长信利鑫债券(LOF)C,长信利鑫债券(LOF)A,长信富全纯债一年定开债C,长信富全纯债一年定开债A,长信富海纯债一年定开债C,长信纯债壹号债券A",5678,7295000000.0
